Id,SalePrice
1461,121189.7949268891
1462,144437.5972418537
1463,199090.27562152714
1464,196907.98843580502
1465,173348.2126431012
1466,201385.51424290688
1467,149092.67800631534
1468,185203.50875047132
1469,162044.52322114262
1470,120444.0867642682
1471,177759.60606478396
1472,138629.09914498584
1473,130107.4367159905
1474,184470.10427446413
1475,118026.05823726935
1476,271665.96680248
1477,174506.1133875982
1478,186765.56589620237
1479,197259.94368422354
1480,318674.0609952785
1481,261789.3066288945
1482,180364.69957492806
1483,158375.33159061652
1484,163331.93179730768
1485,177920.32761705108
1486,208431.2188243986
1487,259045.41693430173
1488,199173.687095707
1489,168674.06528357064
1490,188328.24614095126
1491,201740.968874878
1492,127548.82496368639
1493,170701.45162005463
1494,245047.85723391103
1495,232011.13928911497
1496,189996.1639897246
1497,227232.96058547642
1498,183893.5364575036
1499,183893.5364575036
1500,186835.4717168643
1501,211010.77660342958
1502,174417.57080855494
1503,187082.80832079684
1504,219271.2217372119
1505,170551.0026873684
1506,177305.72739262125
1507,261339.63385131804
1508,245572.26000324328
1509,163490.50417635686
1510,138390.97657069744
1511,124663.5013180973
1512,171909.83068389478
1513,193214.57547318298
1514,136166.87616518175
1515,261449.12537707467
1516,175431.77979371735
1517,134241.52112614378
1518,160561.8325156814
1519,169651.08957210183
1520,121088.34988065095
1521,124498.72769180872
1522,161338.8357889401
1523,131900.7772273286
1524,130506.7127021909
1525,112295.1846085844
1526,126206.34956851603
1527,126039.53670332345
1528,125490.64636108172
1529,134956.5741540275
1530,151011.16320636056
1531,164938.5031551194
1532,123345.92726803717
1533,132483.5766957691
1534,126993.3618650013
1535,150287.2524096905
1536,126657.87754636051
1537,117818.10317079342
1538,176206.91818047772
1539,289976.52061331394
1540,214032.5460514558
1541,171527.52301892065
1542,163631.12537457384
1543,200067.06068405384
1544,114388.8231268518
1545,134478.4641315933
1546,136211.850451773
1547,152553.57452801458
1548,150085.26036419594
1549,129133.10522579832
1550,155819.72810835668
1551,130737.06363289893
1552,171089.55681263146
1553,159922.49048051707
1554,131146.9690134206
1555,184881.31919361514
1556,137903.73305904577
1557,135138.20541322583
1558,109701.67613531381
1559,165306.12502466858
1560,206779.16765973615
1561,177540.39033509936
1562,108403.57195313566
1563,119492.05741691288
1564,134010.93502033647
1565,135917.94411244802
1566,192521.5436339571
1567,113935.84274933877
1568,208348.5815853893
1569,160987.1190294186
1570,117460.26896610686
1571,143678.67829438194
1572,122646.44509227866
1573,177133.8133884901
1574,156570.28782020384
1575,188324.10350137387
1576,214869.1618310511
1577,168971.78300056086
1578,167053.37341968503
1579,124933.07144656933
1580,204697.5108527339
1581,126376.16310055979
1582,107641.58497039815
1583,232205.5121404119
1584,219377.63653764603
1585,132413.44303343393
1586,108255.49151759702
1587,113289.72377069427
1588,123951.05356302016
1589,133768.88680855313
